시트명,일련번호,기관명,URL주소,구분,세부구분,매칭크롤러(site_id),데이터개수(가용총량),측정구분,수집건수,수집상태
Irish Research Centers,12,Insight - Centre for Data Analytics,"https://researchrepository.ucd.ie/search?spc.page=1&configuration=site&f.itemtype=Technical%20Report,equals",보고서,,,,,0,크롤러無_미대응
Irish Research Centers,12,Insight - Centre for Data Analytics,"https://researchrepository.ucd.ie/search?spc.page=1&configuration=site&f.itemtype=Conference%20Publication,equals",논문,,,,,0,크롤러無_미대응
Irish Research Centers,13,Economic and Social Research Institute (ESRI),https://www.esri.ie/publications/browse,보고서,,esri-ie-publications,310,lower_bound,531,수집됨
Irish Research Centers,14,Marine Institute,https://www.marine.ie/site-area/news-events/press-releases,보도자료,,marine-ie-site-area,,unmeasured,24,수집됨
Irish Research Centers,14,Marine Institute,https://www.marine.ie/site-area/publications/annual-reports,보고서,,marine-ie-site-area,,unmeasured,24,수집됨
Irish Research Centers,15,Environmental Protection Agency (EPA),https://www.epa.ie/news-releases/news-releases-2025/,보도자료,,epa-ie-news-releases,128,exact,120,수집됨
Irish Research Centers,15,Environmental Protection Agency (EPA),https://www.epa.ie/publications/research/,보고서,,epa-ie-news-releases,128,exact,120,수집됨
Irish Research Centers,15,Environmental Protection Agency (EPA),https://www.epa.ie/publications/licensing--permitting/,보고서,,epa-ie-news-releases,128,exact,120,수집됨
Irish Research Centers,15,Environmental Protection Agency (EPA),https://www.epa.ie/publications/,보고서,,epa-ie-news-releases,128,exact,120,수집됨
Irish Research Centers,16,Geological Survey Ireland,https://www.gsi.ie/en-ie/research/Pages/related-publications.aspx,보고서,,gsi-ie-en-ie,,unmeasured,113,수집됨
Irish Research Centers,16,Geological Survey Ireland,https://www.gsi.ie/en-ie/publications/Pages/default.aspx,보고서,,gsi-ie-en-ie,,unmeasured,113,수집됨
Irish Research Centers,17,Health Research Board (HRB),https://hrbopenresearch.org/browse/articles,논문,,hrbopenresearch-org,260,lower_bound,437,수집됨
Irish Research Centers,17,Health Research Board (HRB),https://www.hrb.ie/publications/,보고서,,hrb-ie-publications,819,exact,187,수집됨
Irish Research Centers,18,Institute of Public Health in Ireland (IPH),https://www.publichealth.ie/reports,보고서,,,,,0,크롤러無_미대응
Irish Research Centers,18,Institute of Public Health in Ireland (IPH),https://www.publichealth.ie/journal-articles,논문,,,,,0,크롤러無_미대응
Irish Research Centers,19,National Cancer Registry Ireland (NCRI),https://www.ncri.ie/en/search?keywords=&section=3&sort_bef_combine=relevance_DESC,보고서,,ncri-ie-en,,unmeasured,104,수집됨
Irish Research Centers,19,National Cancer Registry Ireland (NCRI),https://www.ncri.ie/en/search?keywords=&section=6&sort_bef_combine=relevance_DESC,통계,,ncri-ie-en,,unmeasured,104,수집됨
Irish Research Centers,19,National Cancer Registry Ireland (NCRI),https://www.ncri.ie/en/search?keywords=&section=5&sort_bef_combine=relevance_DESC,공공데이터,,ncri-ie-en,,unmeasured,104,수집됨
Irish Research Centers,20,Safefood,https://www.safefood.net/news,보도자료,,safefood-net-news,,unmeasured,31,수집됨
Irish Research Centers,21,National Economic and Social Council (NESC),https://www.nesc.ie/news-events/?keyword=&bytopic=&category=42&fromdate=&todate=,보도자료,,nesc-ie-publications,,unmeasured,121,수집됨
Irish Research Centers,21,National Economic and Social Council (NESC),https://www.nesc.ie/publications/,보고서,,nesc-ie-publications,,unmeasured,121,수집됨
Irish Research Centers,22,Walton Institute,https://waltoninstitute.ie/research/publications,보고서,,waltoninstitute-ie-research,788,exact,566,수집됨
Irish Research Centers,23,Lenus (Irish Health Research Repository),https://www.lenus.ie/browse/title,보고서,,lenus-ie-browse,47138,exact,168,수집됨
Irish Research Centers,23,Lenus (Irish Health Research Repository),https://doaj.org/search/journals?source=%7B%22query%22%3A%7B%22bool%22%3A%7B%22must%22%3A%5B%7B%22term%22%3A%7B%22bibjson.apc.has_apc%22%3Afalse%7D%7D%2C%7B%22term%22%3A%7B%22bibjson.other_charges.has_other_charges%22%3Afalse%7D%7D%5D%7D%7D%2C%22size%22%3A50%2C%22sort%22%3A%5B%7B%22created_date%22%3A%7B%22order%22%3A%22desc%22%7D%7D%5D%2C%22track_total_hits%22%3Atrue%7D,논문,,doaj-org-search,35582,exact,1417,수집됨
Irish Research Centers,23,Lenus (Irish Health Research Repository),https://doaj.org/search/articles?source=%7B%22query%22%3A%7B%22match_all%22%3A%7B%7D%7D%2C%22size%22%3A50%2C%22sort%22%3A%5B%7B%22created_date%22%3A%7B%22order%22%3A%22desc%22%7D%7D%5D%2C%22track_total_hits%22%3Atrue%7D,논문,핵심 **********,doaj-org-search,35582,exact,1417,수집됨
Irish Research Centers,24,HRB National Drugs Library,https://www.drugsandalcohol.ie/cgi/search/archive/type?dataset=archive&screen=Search&titlex_merge=ALL&titlex=&subjectx_merge=ALL&subjectx=&q_merge=ALL&q=&type=monograph&satisfyall=ALL&order=-date%2Fbrowse_by%2Ftitle&_action_search=Search,보고서,,drugsandalcohol-ie-cgi,5696,lower_bound,500,수집됨
Irish Research Centers,24,HRB National Drugs Library,https://www.drugsandalcohol.ie/cgi/search/archive/type?screen=Search&dataset=archive&titlex_merge=ALL&titlex=&subjectx_merge=ALL&subjectx=&q_merge=ALL&q=&type=article&satisfyall=ALL&order=-date%2Fbrowse_by%2Ftitle&_action_search=Search,논문,,drugsandalcohol-ie-cgi,5696,lower_bound,500,수집됨
Irish Research Centers,24,HRB National Drugs Library,https://www.drugsandalcohol.ie/cgi/search/archive/type?screen=Search&dataset=archive&titlex_merge=ALL&titlex=&subjectx_merge=ALL&subjectx=&q_merge=ALL&q=&type=book&satisfyall=ALL&order=-date%2Fbrowse_by%2Ftitle&_action_search=Search,간행물,,drugsandalcohol-ie-cgi,5696,lower_bound,500,수집됨
Irish Research Centers,24,HRB National Drugs Library,https://www.drugsandalcohol.ie/cgi/search/archive/type?screen=Search&dataset=archive&titlex_merge=ALL&titlex=&subjectx_merge=ALL&subjectx=&q_merge=ALL&q=&type=thesis&satisfyall=ALL&order=-date%2Fbrowse_by%2Ftitle&_action_search=Search,논문,,drugsandalcohol-ie-cgi,5696,lower_bound,500,수집됨
Irish Research Centers,25,THEA Research,https://research.thea.ie/browse?type=title,논문,,research-thea-ie-browse,3103,exact,449,수집됨
Irish Research Centers,26,ArrowTU Dublin (University Repositories),https://arrow.tudublin.ie/creaart/,논문,,arrow-tudublin-ie-creaart,231,exact,229,수집됨
Irish Research Centers,27,Barnardos Knowledge Bank,https://knowledge.barnardos.ie/browse/title,간행물,,knowledge-barnardos-ie-browse,1375,exact,365,수집됨
Irish Research Centers,28,DAIR (DIAS Access to Institutional Repository),https://dair.dias.ie/cgi/search/archive/advanced?screen=Search&dataset=archive&documents_merge=ALL&documents=&title_merge=ALL&title=&creators_name_merge=ALL&creators_name=&abstract_merge=ALL&abstract=&date=&keywords_merge=ALL&keywords=&subjects_merge=ANY&divisions_merge=ANY&type=article&department_merge=ALL&department=&editors_name_merge=ALL&editors_name=&refereed=EITHER&publication_merge=ALL&publication=&satisfyall=ALL&order=-date%2Fcreators_name%2Ftitle&_action_search=Search,논문,,dair-dias-ie-cgi,756,lower_bound,500,수집됨
Irish Research Centers,29,"Institute of Art, Design and Technology Repository",https://illustro-iadt.figshare.com/search?itemTypes=8,논문,,illustro-iadt-figshare-com-search,92,exact,92,수집됨
Irish Research Centers,30,Griffith Open Repository,https://go.griffith.ie/browse/title,보고서,,go-griffith-ie-browse,662,exact,1111,수집됨
Irish Research Centers,31,Griffith Open Repository,https://cris.iucc.ac.il/en/publications/?openAccess=%2Fdk%2Fatira%2Fpure%2Fresearchoutput%2Fopenaccesspermission%2Fopen&nofollow=true,논문,,,,,0,크롤러無_미대응
Israel Ministries,***,Press releases,https://www.gov.il/he/collectors/news?Type=cc21a290-f00a-4adb-8d31-575d2be9fef9,보도자료,,,,,0,크롤러無_미대응
Israel Ministries,***,Publications,https://www.gov.il/he/collectors/publications,간행물,,,,,0,크롤러無_미대응
Israel Ministries,1,Agriculture & Rural Development,https://www.gov.il/he/collectors/news?Type=cc21a290-f00a-4adb-8d31-575d2be9fef9&officeId=920e5116-ca8b-4bb5-b54c-6a518d3d94b9,보도자료,,,,,0,크롤러無_미대응
Israel Ministries,1,Agriculture & Rural Development,https://www.gov.il/he/collectors/publications?officeId=920e5116-ca8b-4bb5-b54c-6a518d3d94b9,간행물,,,,,0,크롤러無_미대응
Israel Ministries,2,Ministry of Communications,https://www.gov.il/he/collectors/news?Type=cc21a290-f00a-4adb-8d31-575d2be9fef9&officeId=503be068-3051-4dc0-bc61-65f0b33f0570,보도자료,,,,,0,크롤러無_미대응
Israel Ministries,2,Ministry of Communications,https://www.gov.il/he/collectors/publications?officeId=503be068-3051-4dc0-bc61-65f0b33f0570&Type=4775599a-4bdd-43c6-a60d-0d77a2790020,보고서,,,,,0,크롤러無_미대응
Israel Ministries,3,Construction & Housing,https://www.gov.il/he/collectors/news?Type=cc21a290-f00a-4adb-8d31-575d2be9fef9&officeId=c515b1b2-3163-499e-bdbd-8849147c5ada,보도자료,,,,,0,크롤러無_미대응
Israel Ministries,4,Culture & Sport,https://www.gov.il/he/collectors/news?Type=cc21a290-f00a-4adb-8d31-575d2be9fef9&officeId=7d5d01a1-c043-4c87-b8ef-5061999e797c,보도자료,,,,,0,크롤러無_미대응
Israel Ministries,5,Ministry of Defense,https://www.gov.il/he/collectors/news?Type=cc21a290-f00a-4adb-8d31-575d2be9fef9&officeId=7566b0f1-c9a4-4af7-ab01-d34ca3a52104,보도자료,,,,,0,크롤러無_미대응
Israel Ministries,6,Diaspora Affairs & Combating Antisemitism,https://www.gov.il/he/collectors/news?Type=cc21a290-f00a-4adb-8d31-575d2be9fef9&officeId=1213ca14-4263-4720-b7bf-afa8e8c05444,보도자료,,,,,0,크롤러無_미대응
Israel Ministries,7,Economy & Industry,https://www.gov.il/he/collectors/news?Type=cc21a290-f00a-4adb-8d31-575d2be9fef9&officeId=ba3bf87e-6a99-4e24-ae89-2815a450881e,보도자료,,,,,0,크롤러無_미대응
Israel Ministries,7,Economy & Industry,https://www.gov.il/he/collectors/publications?officeId=ba3bf87e-6a99-4e24-ae89-2815a450881e&Type=4775599a-4bdd-43c6-a60d-0d77a2790020,Publications,,,,,0,크롤러無_미대응
Israel Ministries,8,Ministry of Education,https://www.gov.il/he/collectors/news?Type=cc21a290-f00a-4adb-8d31-575d2be9fef9&officeId=3a4dfc8a-ac31-4ab4-8734-35090ae3bb06,보도자료,,,,,0,크롤러無_미대응
Israel Ministries,9,Energy & Infrastructure,https://www.gov.il/he/collectors/news?Type=cc21a290-f00a-4adb-8d31-575d2be9fef9&officeId=0caee7eb-1ebb-4c12-9ed8-7dce94badcb2,보도자료,,,,,0,크롤러無_미대응
Israel Ministries,10,Environmental Protection,https://www.gov.il/he/collectors/news?Type=cc21a290-f00a-4adb-8d31-575d2be9fef9&officeId=7807091f-2385-4915-b1cb-fd4db6d2c1cc,보도자료,,,,,0,크롤러無_미대응
Israel Ministries,11,Ministry of Intelligence,https://www.gov.il/he/collectors/news?Type=cc21a290-f00a-4adb-8d31-575d2be9fef9&officeId=5c7214c6-6571-43b1-9474-a0541e7afd94,보도자료,,,,,0,크롤러無_미대응
Israel Ministries,11,Ministry of Intelligence,https://www.gov.il/he/collectors/publications?officeId=5c7214c6-6571-43b1-9474-a0541e7afd94,보고서,,,,,0,크롤러無_미대응
Israel Ministries,12,Foreign Affairs,https://www.gov.il/he/collectors/news?Type=cc21a290-f00a-4adb-8d31-575d2be9fef9&officeId=6cbf57de-3976-484a-8666-995ca17899ec,보도자료,,,,,0,크롤러無_미대응
Israel Ministries,13,Ministry of Health,https://www.gov.il/he/collectors/news?Type=cc21a290-f00a-4adb-8d31-575d2be9fef9&officeId=104cb0f4-d65a-4692-b590-94af928c19c0,보도자료,,,,,0,크롤러無_미대응
Israel Ministries,13,Ministry of Health,https://www.gov.il/he/collectors/publications?officeId=104cb0f4-d65a-4692-b590-94af928c19c0&Type=4775599a-4bdd-43c6-a60d-0d77a2790020,보고서,,,,,0,크롤러無_미대응
Israel Ministries,14,Immigration & Absorption,https://www.gov.il/he/collectors/news?Type=cc21a290-f00a-4adb-8d31-575d2be9fef9&officeId=27db3169-ab0e-490c-af70-6d03133cb1f3,보도자료,,,,,0,크롤러無_미대응
Israel Ministries,14,Immigration & Absorption,https://www.gov.il/he/collectors/publications?officeId=27db3169-ab0e-490c-af70-6d03133cb1f3&Type=4775599a-4bdd-43c6-a60d-0d77a2790020,보고서,,,,,0,크롤러無_미대응
Israel Ministries,15,Ministry of Interior,https://www.gov.il/he/collectors/news?Type=cc21a290-f00a-4adb-8d31-575d2be9fef9&officeId=bbdbfb50-7ef3-4e3b-9718-f40f011283c6,보도자료,,,,,0,크롤러無_미대응
Israel Ministries,15,Ministry of Interior,https://www.gov.il/he/collectors/publications?officeId=bbdbfb50-7ef3-4e3b-9718-f40f011283c6&Type=4775599a-4bdd-43c6-a60d-0d77a2790020,보고서,,,,,0,크롤러無_미대응
Israel Ministries,16,Ministry of Justice,https://www.gov.il/he/collectors/news?Type=cc21a290-f00a-4adb-8d31-575d2be9fef9&officeId=86842de6-987b-42d4-b9c2-cbd7d0619534,보도자료,,,,,0,크롤러無_미대응
Israel Ministries,16,Ministry of Justice,https://www.gov.il/he/collectors/publications?officeId=86842de6-987b-42d4-b9c2-cbd7d0619534&Type=4775599a-4bdd-43c6-a60d-0d77a2790020,보고서,,,,,0,크롤러無_미대응
Israel Ministries,17,Labor / Welfare & Social Affairs,https://www.gov.il/he/collectors/news?Type=cc21a290-f00a-4adb-8d31-575d2be9fef9&officeId=4fa63b79-3d73-4a66-b3f5-ff385dd31cc7,보도자료,,,,,0,크롤러無_미대응
Israel Ministries,17,Labor / Welfare & Social Affairs,https://www.gov.il/he/collectors/publications?officeId=4fa63b79-3d73-4a66-b3f5-ff385dd31cc7&Type=4775599a-4bdd-43c6-a60d-0d77a2790020,보고서,,,,,0,크롤러無_미대응
Israel Ministries,18,National Security,https://www.gov.il/he/collectors/news?Type=cc21a290-f00a-4adb-8d31-575d2be9fef9&officeId=a4558f18-657b-450e-87c3-32d70f6e07b5,보도자료,,,,,0,크롤러無_미대응
Israel Ministries,18,National Security,https://www.gov.il/he/collectors/publications?officeId=a4558f18-657b-450e-87c3-32d70f6e07b5&Type=4775599a-4bdd-43c6-a60d-0d77a2790020,보고서,,,,,0,크롤러無_미대응
Israel Ministries,19,Religious Services,https://www.gov.il/he/collectors/news?Type=cc21a290-f00a-4adb-8d31-575d2be9fef9&officeId=4f415ec8-cd6c-426a-adcc-342917abae72,보도자료,,,,,0,크롤러無_미대응
Israel Ministries,19,Religious Services,https://www.gov.il/he/collectors/publications?officeId=4f415ec8-cd6c-426a-adcc-342917abae72&Type=4775599a-4bdd-43c6-a60d-0d77a2790020,보고서,,,,,0,크롤러無_미대응
Israel Ministries,20,Ministry of Tourism,https://www.gov.il/he/collectors/news?Type=cc21a290-f00a-4adb-8d31-575d2be9fef9&officeId=d6b46ce2-975b-43ee-afbd-404ba29b01e8,보도자료,,,,,0,크롤러無_미대응
Israel Ministries,21,Transport & Road Safety,https://www.gov.il/he/collectors/news?Type=cc21a290-f00a-4adb-8d31-575d2be9fef9&officeId=48eaee91-0c97-4ef3-b364-50ae52e3b56f,보도자료,,,,,0,크롤러無_미대응
Israel Ministries,21,Transport & Road Safety,https://www.gov.il/he/collectors/publications?officeId=48eaee91-0c97-4ef3-b364-50ae52e3b56f&Type=4775599a-4bdd-43c6-a60d-0d77a2790020,보고서,,,,,0,크롤러無_미대응
Israel Ministries,22,"Innovation, Science & Technology",https://www.gov.il/he/collectors/news?Type=cc21a290-f00a-4adb-8d31-575d2be9fef9&officeId=75d0cbd7-46cf-487b-930c-2e7b12d7f846,보도자료,,,,,0,크롤러無_미대응
